try_n,data_name,s3url,target_column,task,drop_columns,enable_gpus,test_mode,tensorflow_image_pretrained_models
1,car_deals.zip,s3://h2o-public-test-data/bigdata/server/ImageData/car_deals.zip,Price,regression,"Manufacturer,Model,Year,Category,Mileage,FuelType,EngineVolume,DriveWheels,GearBox,Doors,Wheel,Color,InteriorColor,LeatherInterior",,FALSE,densenet121
1,car_deals.zip,s3://h2o-public-test-data/bigdata/server/ImageData/car_deals.zip,Price,regression,"Manufacturer,Model,Year,Category,Mileage,FuelType,EngineVolume,DriveWheels,GearBox,Doors,Wheel,Color,InteriorColor,LeatherInterior",,FALSE,efficientnetb0
1,car_deals.zip,s3://h2o-public-test-data/bigdata/server/ImageData/car_deals.zip,Price,regression,"Manufacturer,Model,Year,Category,Mileage,FuelType,EngineVolume,DriveWheels,GearBox,Doors,Wheel,Color,InteriorColor,LeatherInterior",,FALSE,efficientnetb2
1,car_deals.zip,s3://h2o-public-test-data/bigdata/server/ImageData/car_deals.zip,Price,regression,"Manufacturer,Model,Year,Category,Mileage,FuelType,EngineVolume,DriveWheels,GearBox,Doors,Wheel,Color,InteriorColor,LeatherInterior",,FALSE,inception_v3
1,car_deals.zip,s3://h2o-public-test-data/bigdata/server/ImageData/car_deals.zip,Price,regression,"Manufacturer,Model,Year,Category,Mileage,FuelType,EngineVolume,DriveWheels,GearBox,Doors,Wheel,Color,InteriorColor,LeatherInterior",,FALSE,mobilenetv2
1,car_deals.zip,s3://h2o-public-test-data/bigdata/server/ImageData/car_deals.zip,Price,regression,"Manufacturer,Model,Year,Category,Mileage,FuelType,EngineVolume,DriveWheels,GearBox,Doors,Wheel,Color,InteriorColor,LeatherInterior",,FALSE,resnet34
1,car_deals.zip,s3://h2o-public-test-data/bigdata/server/ImageData/car_deals.zip,Price,regression,"Manufacturer,Model,Year,Category,Mileage,FuelType,EngineVolume,DriveWheels,GearBox,Doors,Wheel,Color,InteriorColor,LeatherInterior",,FALSE,resnet50
1,car_deals.zip,s3://h2o-public-test-data/bigdata/server/ImageData/car_deals.zip,Price,regression,"Manufacturer,Model,Year,Category,Mileage,FuelType,EngineVolume,DriveWheels,GearBox,Doors,Wheel,Color,InteriorColor,LeatherInterior",,FALSE,seresnet50
1,car_deals.zip,s3://h2o-public-test-data/bigdata/server/ImageData/car_deals.zip,Price,regression,"Manufacturer,Model,Year,Category,Mileage,FuelType,EngineVolume,DriveWheels,GearBox,Doors,Wheel,Color,InteriorColor,LeatherInterior",,FALSE,seresnext50
1,car_deals.zip,s3://h2o-public-test-data/bigdata/server/ImageData/car_deals.zip,Price,regression,"Manufacturer,Model,Year,Category,Mileage,FuelType,EngineVolume,DriveWheels,GearBox,Doors,Wheel,Color,InteriorColor,LeatherInterior",,FALSE,xception
